dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh
framingham,plaintext,1,4.478e-06,0,0,0,4.478e-06,0.6886227545,0.6923548382,0,0,0,0
framingham,plaintext,2,4.248e-06,0,0,0,4.248e-06,0.6886227545,0.6915691943,0,0,0,0
framingham,plaintext,3,4.218e-06,0,0,0,4.218e-06,0.6886227545,0.6907901922,0,0,0,0
framingham,plaintext,4,4.228e-06,0,0,0,4.228e-06,0.6886227545,0.6900177754,0,0,0,0
framingham,simulated_bootstrapping,1,251.7675353,0.08420099,0,0.08420099,251.8517362,0.6886227545,0.6923548382,2.192798894e-15,1,5,0
framingham,simulated_bootstrapping,2,219.1608588,0.070475204,0,0.070475204,219.231334,0.6886227545,0.6915691943,2.598615767e-15,1,5,0
framingham,simulated_bootstrapping,3,211.5196548,0.072963046,0,0.072963046,211.5926178,0.6886227545,0.6907901922,5.336009412e-15,1,5,0
framingham,simulated_bootstrapping,4,235.7117225,0.08568152,0,0.08568152,235.7974041,0.6886227545,0.6900177754,4.574899487e-15,1,5,0
framingham,real_bootstrapping,1,255.4906536,0,0.052703158,0,255.4906536,0.6886227545,0.6923548382,3.173026078e-15,0,5,5
framingham,real_bootstrapping,2,265.232694,0,0.049029618,0,265.232694,0.6886227545,0.6915691943,5.320396901e-15,0,11,11
framingham,real_bootstrapping,3,223.4161288,0,0.031476906,0,223.4161288,0.6886227545,0.6907901922,4.361528499e-15,0,17,17
framingham,real_bootstrapping,4,170.6755049,4.778403494,0.03086015,0.060424412,175.4539083,0.6886227545,0.6900177498,8.363645345e-08,1,23,19
