dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh,optimizer,momentum
framingham,plaintext,1,5.3e-06,0,0,0,5.3e-06,0.6886227545,0.6923548382,0,0,0,0,nag,0.1
framingham,plaintext,2,4.99e-06,0,0,0,4.99e-06,0.6886227545,0.6914908353,0,0,0,0,nag,0.1
framingham,plaintext,3,4.909e-06,0,0,0,4.909e-06,0.6886227545,0.6906270722,0,0,0,0,nag,0.1
framingham,plaintext,4,4.899e-06,0,0,0,4.899e-06,0.6886227545,0.6897706372,0,0,0,0,nag,0.1
framingham,plaintext,5,4.94e-06,0,0,0,4.94e-06,0.6886227545,0.6889221666,0,0,0,0,nag,0.1
framingham,plaintext,6,4.89e-06,0,0,0,4.89e-06,0.6886227545,0.6880816553,0,0,0,0,nag,0.1
framingham,plaintext,7,4.899e-06,0,0,0,4.899e-06,0.6856287425,0.6872490348,0,0,0,0,nag,0.1
framingham,plaintext,8,4.89e-06,0,0,0,4.89e-06,0.6856287425,0.686424231,0,0,0,0,nag,0.1
framingham,plaintext,9,4.879e-06,0,0,0,4.879e-06,0.6856287425,0.6856071696,0,0,0,0,nag,0.1
framingham,plaintext,10,4.889e-06,0,0,0,4.889e-06,0.6886227545,0.6847977768,0,0,0,0,nag,0.1
framingham,plaintext,11,4.89e-06,0,0,0,4.89e-06,0.6886227545,0.6839959797,0,0,0,0,nag,0.1
framingham,plaintext,12,4.969e-06,0,0,0,4.969e-06,0.6886227545,0.6832017057,0,0,0,0,nag,0.1
framingham,plaintext,13,4.88e-06,0,0,0,4.88e-06,0.6886227545,0.6824148828,0,0,0,0,nag,0.1
framingham,plaintext,14,4.889e-06,0,0,0,4.889e-06,0.6886227545,0.6816354397,0,0,0,0,nag,0.1
framingham,plaintext,15,4.9e-06,0,0,0,4.9e-06,0.6886227545,0.6808633056,0,0,0,0,nag,0.1
framingham,plaintext,16,4.889e-06,0,0,0,4.889e-06,0.6886227545,0.6800984104,0,0,0,0,nag,0.1
framingham,plaintext,17,4.88e-06,0,0,0,4.88e-06,0.6886227545,0.6793406845,0,0,0,0,nag,0.1
framingham,plaintext,18,4.879e-06,0,0,0,4.879e-06,0.6886227545,0.678590059,0,0,0,0,nag,0.1
framingham,plaintext,19,4.879e-06,0,0,0,4.879e-06,0.6856287425,0.6778464653,0,0,0,0,nag,0.1
framingham,plaintext,20,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6771098356,0,0,0,0,nag,0.1
framingham,plaintext,21,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6763801028,0,0,0,0,nag,0.1
framingham,plaintext,22,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6756572001,0,0,0,0,nag,0.1
framingham,plaintext,23,4.919e-06,0,0,0,4.919e-06,0.6856287425,0.6749410613,0,0,0,0,nag,0.1
framingham,plaintext,24,4.94e-06,0,0,0,4.94e-06,0.6856287425,0.6742316211,0,0,0,0,nag,0.1
framingham,plaintext,25,4.879e-06,0,0,0,4.879e-06,0.6856287425,0.6735288144,0,0,0,0,nag,0.1
framingham,plaintext,26,4.989e-06,0,0,0,4.989e-06,0.6856287425,0.6728325767,0,0,0,0,nag,0.1
framingham,plaintext,27,4.899e-06,0,0,0,4.899e-06,0.6856287425,0.6721428444,0,0,0,0,nag,0.1
framingham,plaintext,28,4.899e-06,0,0,0,4.899e-06,0.6856287425,0.671459554,0,0,0,0,nag,0.1
framingham,plaintext,29,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6707826429,0,0,0,0,nag,0.1
framingham,plaintext,30,4.86e-06,0,0,0,4.86e-06,0.6856287425,0.670112049,0,0,0,0,nag,0.1
framingham,plaintext,31,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6694477105,0,0,0,0,nag,0.1
framingham,plaintext,32,4.899e-06,0,0,0,4.899e-06,0.6856287425,0.6687895666,0,0,0,0,nag,0.1
framingham,plaintext,33,4.899e-06,0,0,0,4.899e-06,0.6856287425,0.6681375566,0,0,0,0,nag,0.1
framingham,plaintext,34,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6674916205,0,0,0,0,nag,0.1
framingham,plaintext,35,4.879e-06,0,0,0,4.879e-06,0.6856287425,0.6668516991,0,0,0,0,nag,0.1
framingham,plaintext,36,4.89e-06,0,0,0,4.89e-06,0.6856287425,0.6662177334,0,0,0,0,nag,0.1
framingham,plaintext,37,4.869e-06,0,0,0,4.869e-06,0.6856287425,0.6655896651,0,0,0,0,nag,0.1
framingham,plaintext,38,4.939e-06,0,0,0,4.939e-06,0.6826347305,0.6649674363,0,0,0,0,nag,0.1
framingham,plaintext,39,4.879e-06,0,0,0,4.879e-06,0.6826347305,0.6643509898,0,0,0,0,nag,0.1
framingham,plaintext,40,4.91e-06,0,0,0,4.91e-06,0.6826347305,0.6637402688,0,0,0,0,nag,0.1
framingham,plaintext,41,8.636e-06,0,0,0,8.636e-06,0.6856287425,0.6631352171,0,0,0,0,nag,0.1
framingham,plaintext,42,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6625357791,0,0,0,0,nag,0.1
framingham,plaintext,43,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6619418994,0,0,0,0,nag,0.1
framingham,plaintext,44,4.819e-06,0,0,0,4.819e-06,0.6856287425,0.6613535235,0,0,0,0,nag,0.1
framingham,plaintext,45,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6607705972,0,0,0,0,nag,0.1
framingham,plaintext,46,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6601930669,0,0,0,0,nag,0.1
framingham,plaintext,47,4.909e-06,0,0,0,4.909e-06,0.6856287425,0.6596208793,0,0,0,0,nag,0.1
framingham,plaintext,48,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6590539819,0,0,0,0,nag,0.1
framingham,plaintext,49,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6584923226,0,0,0,0,nag,0.1
framingham,plaintext,50,4.92e-06,0,0,0,4.92e-06,0.6856287425,0.6579358495,0,0,0,0,nag,0.1
framingham,plaintext,51,4.819e-06,0,0,0,4.819e-06,0.6856287425,0.6573845117,0,0,0,0,nag,0.1
framingham,plaintext,52,4.83e-06,0,0,0,4.83e-06,0.6856287425,0.6568382584,0,0,0,0,nag,0.1
framingham,plaintext,53,4.859e-06,0,0,0,4.859e-06,0.6856287425,0.6562970394,0,0,0,0,nag,0.1
framingham,plaintext,54,4.819e-06,0,0,0,4.819e-06,0.6856287425,0.6557608051,0,0,0,0,nag,0.1
framingham,plaintext,55,4.819e-06,0,0,0,4.819e-06,0.6856287425,0.6552295061,0,0,0,0,nag,0.1
framingham,plaintext,56,4.83e-06,0,0,0,4.83e-06,0.6856287425,0.6547030939,0,0,0,0,nag,0.1
framingham,plaintext,57,4.859e-06,0,0,0,4.859e-06,0.6856287425,0.6541815199,0,0,0,0,nag,0.1
framingham,plaintext,58,4.83e-06,0,0,0,4.83e-06,0.6856287425,0.6536647366,0,0,0,0,nag,0.1
framingham,plaintext,59,4.889e-06,0,0,0,4.889e-06,0.6856287425,0.6531526964,0,0,0,0,nag,0.1
framingham,plaintext,60,4.83e-06,0,0,0,4.83e-06,0.6856287425,0.6526453526,0,0,0,0,nag,0.1
framingham,plaintext,61,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6521426587,0,0,0,0,nag,0.1
framingham,plaintext,62,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6516445686,0,0,0,0,nag,0.1
framingham,plaintext,63,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6511510369,0,0,0,0,nag,0.1
framingham,plaintext,64,4.819e-06,0,0,0,4.819e-06,0.6856287425,0.6506620185,0,0,0,0,nag,0.1
framingham,plaintext,65,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6501774687,0,0,0,0,nag,0.1
framingham,plaintext,66,4.84e-06,0,0,0,4.84e-06,0.6856287425,0.6496973433,0,0,0,0,nag,0.1
framingham,plaintext,67,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6492215986,0,0,0,0,nag,0.1
framingham,plaintext,68,4.82e-06,0,0,0,4.82e-06,0.6856287425,0.6487501913,0,0,0,0,nag,0.1
framingham,plaintext,69,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6482830783,0,0,0,0,nag,0.1
framingham,plaintext,70,4.82e-06,0,0,0,4.82e-06,0.6856287425,0.6478202173,0,0,0,0,nag,0.1
framingham,plaintext,71,4.879e-06,0,0,0,4.879e-06,0.6856287425,0.6473615661,0,0,0,0,nag,0.1
framingham,plaintext,72,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6469070832,0,0,0,0,nag,0.1
framingham,plaintext,73,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6464567272,0,0,0,0,nag,0.1
framingham,plaintext,74,5.069e-06,0,0,0,5.069e-06,0.6856287425,0.6460104575,0,0,0,0,nag,0.1
framingham,plaintext,75,4.839e-06,0,0,0,4.839e-06,0.6856287425,0.6455682335,0,0,0,0,nag,0.1
framingham,plaintext,76,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6451300153,0,0,0,0,nag,0.1
framingham,plaintext,77,4.829e-06,0,0,0,4.829e-06,0.6856287425,0.6446957632,0,0,0,0,nag,0.1
framingham,plaintext,78,4.849e-06,0,0,0,4.849e-06,0.6886227545,0.644265438,0,0,0,0,nag,0.1
framingham,plaintext,79,4.819e-06,0,0,0,4.819e-06,0.6886227545,0.643839001,0,0,0,0,nag,0.1
framingham,plaintext,80,4.829e-06,0,0,0,4.829e-06,0.6886227545,0.6434164137,0,0,0,0,nag,0.1
framingham,plaintext,81,4.819e-06,0,0,0,4.819e-06,0.6886227545,0.642997638,0,0,0,0,nag,0.1
framingham,plaintext,82,4.849e-06,0,0,0,4.849e-06,0.6886227545,0.6425826363,0,0,0,0,nag,0.1
framingham,plaintext,83,4.829e-06,0,0,0,4.829e-06,0.6886227545,0.6421713713,0,0,0,0,nag,0.1
framingham,plaintext,84,4.83e-06,0,0,0,4.83e-06,0.6886227545,0.6417638062,0,0,0,0,nag,0.1
framingham,plaintext,85,4.829e-06,0,0,0,4.829e-06,0.6886227545,0.6413599043,0,0,0,0,nag,0.1
framingham,plaintext,86,4.829e-06,0,0,0,4.829e-06,0.6886227545,0.6409596296,0,0,0,0,nag,0.1
framingham,plaintext,87,4.839e-06,0,0,0,4.839e-06,0.6886227545,0.6405629462,0,0,0,0,nag,0.1
framingham,plaintext,88,4.809e-06,0,0,0,4.809e-06,0.6886227545,0.6401698187,0,0,0,0,nag,0.1
framingham,plaintext,89,4.83e-06,0,0,0,4.83e-06,0.6886227545,0.639780212,0,0,0,0,nag,0.1
framingham,plaintext,90,4.899e-06,0,0,0,4.899e-06,0.6916167665,0.6393940915,0,0,0,0,nag,0.1
framingham,plaintext,91,4.829e-06,0,0,0,4.829e-06,0.6916167665,0.6390114227,0,0,0,0,nag,0.1
framingham,plaintext,92,4.83e-06,0,0,0,4.83e-06,0.6916167665,0.6386321716,0,0,0,0,nag,0.1
framingham,plaintext,93,4.829e-06,0,0,0,4.829e-06,0.6916167665,0.6382563046,0,0,0,0,nag,0.1
framingham,plaintext,94,4.839e-06,0,0,0,4.839e-06,0.6886227545,0.6378837884,0,0,0,0,nag,0.1
framingham,plaintext,95,4.819e-06,0,0,0,4.819e-06,0.6886227545,0.6375145899,0,0,0,0,nag,0.1
framingham,plaintext,96,4.84e-06,0,0,0,4.84e-06,0.6886227545,0.6371486766,0,0,0,0,nag,0.1
framingham,plaintext,97,4.839e-06,0,0,0,4.839e-06,0.6886227545,0.636786016,0,0,0,0,nag,0.1
