dataset,method,epoch,homomorphic_seconds,refresh_seconds,metric_decryption_seconds,paired_simulated_refresh_seconds,seconds_per_epoch,accuracy,loss,max_plaintext_model_error,refreshed,level_before_refresh,level_after_refresh
framingham,plaintext,1,4.408e-06,0,0,0,4.408e-06,0.6886227545,0.6923548382,0,0,0,0
framingham,plaintext,2,4.168e-06,0,0,0,4.168e-06,0.6886227545,0.6915691943,0,0,0,0
framingham,plaintext,3,4.108e-06,0,0,0,4.108e-06,0.6886227545,0.6907901922,0,0,0,0
framingham,plaintext,4,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6900177754,0,0,0,0
framingham,plaintext,5,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.689251888,0,0,0,0
framingham,plaintext,6,4.168e-06,0,0,0,4.168e-06,0.6886227545,0.6884924744,0,0,0,0
framingham,plaintext,7,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6877394794,0,0,0,0
framingham,plaintext,8,4.188e-06,0,0,0,4.188e-06,0.6856287425,0.6869928482,0,0,0,0
framingham,plaintext,9,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6862525265,0,0,0,0
framingham,plaintext,10,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6855184602,0,0,0,0
framingham,plaintext,11,4.098e-06,0,0,0,4.098e-06,0.6886227545,0.6847905957,0,0,0,0
framingham,plaintext,12,4.108e-06,0,0,0,4.108e-06,0.6886227545,0.6840688797,0,0,0,0
framingham,plaintext,13,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6833532595,0,0,0,0
framingham,plaintext,14,4.108e-06,0,0,0,4.108e-06,0.6886227545,0.6826436825,0,0,0,0
framingham,plaintext,15,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6819400967,0,0,0,0
framingham,plaintext,16,4.118e-06,0,0,0,4.118e-06,0.6886227545,0.6812424505,0,0,0,0
framingham,plaintext,17,4.107e-06,0,0,0,4.107e-06,0.6886227545,0.6805506924,0,0,0,0
framingham,plaintext,18,4.158e-06,0,0,0,4.158e-06,0.6886227545,0.6798647717,0,0,0,0
framingham,plaintext,19,4.138e-06,0,0,0,4.138e-06,0.6886227545,0.6791846377,0,0,0,0
framingham,plaintext,20,4.128e-06,0,0,0,4.128e-06,0.6886227545,0.6785102404,0,0,0,0
framingham,plaintext,21,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6778415299,0,0,0,0
framingham,plaintext,22,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6771784569,0,0,0,0
framingham,plaintext,23,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6765209724,0,0,0,0
framingham,plaintext,24,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6758690277,0,0,0,0
framingham,plaintext,25,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6752225746,0,0,0,0
framingham,plaintext,26,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6745815651,0,0,0,0
framingham,plaintext,27,4.158e-06,0,0,0,4.158e-06,0.6856287425,0.6739459519,0,0,0,0
framingham,plaintext,28,4.098e-06,0,0,0,4.098e-06,0.6856287425,0.6733156878,0,0,0,0
framingham,plaintext,29,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.672690726,0,0,0,0
framingham,plaintext,30,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6720710201,0,0,0,0
framingham,plaintext,31,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.671456524,0,0,0,0
framingham,plaintext,32,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6708471922,0,0,0,0
framingham,plaintext,33,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6702429794,0,0,0,0
framingham,plaintext,34,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6696438405,0,0,0,0
framingham,plaintext,35,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6690497311,0,0,0,0
framingham,plaintext,36,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6684606069,0,0,0,0
framingham,plaintext,37,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6678764241,0,0,0,0
framingham,plaintext,38,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6672971391,0,0,0,0
framingham,plaintext,39,4.158e-06,0,0,0,4.158e-06,0.6856287425,0.6667227089,0,0,0,0
framingham,plaintext,40,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6661530907,0,0,0,0
framingham,plaintext,41,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6655882419,0,0,0,0
framingham,plaintext,42,4.098e-06,0,0,0,4.098e-06,0.6826347305,0.6650281206,0,0,0,0
framingham,plaintext,43,4.097e-06,0,0,0,4.097e-06,0.6826347305,0.664472685,0,0,0,0
framingham,plaintext,44,4.118e-06,0,0,0,4.118e-06,0.6826347305,0.6639218937,0,0,0,0
framingham,plaintext,45,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6633757056,0,0,0,0
framingham,plaintext,46,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6628340801,0,0,0,0
framingham,plaintext,47,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6622969768,0,0,0,0
framingham,plaintext,48,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6617643556,0,0,0,0
framingham,plaintext,49,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6612361769,0,0,0,0
framingham,plaintext,50,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6607124013,0,0,0,0
framingham,plaintext,51,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6601929897,0,0,0,0
framingham,plaintext,52,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6596779036,0,0,0,0
framingham,plaintext,53,4.098e-06,0,0,0,4.098e-06,0.6856287425,0.6591671045,0,0,0,0
framingham,plaintext,54,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6586605544,0,0,0,0
framingham,plaintext,55,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6581582155,0,0,0,0
framingham,plaintext,56,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6576600506,0,0,0,0
framingham,plaintext,57,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6571660224,0,0,0,0
framingham,plaintext,58,4.168e-06,0,0,0,4.168e-06,0.6856287425,0.6566760944,0,0,0,0
framingham,plaintext,59,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6561902299,0,0,0,0
framingham,plaintext,60,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.655708393,0,0,0,0
framingham,plaintext,61,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6552305478,0,0,0,0
framingham,plaintext,62,4.117e-06,0,0,0,4.117e-06,0.6856287425,0.6547566589,0,0,0,0
framingham,plaintext,63,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6542866909,0,0,0,0
framingham,plaintext,64,4.108e-06,0,0,0,4.108e-06,0.6856287425,0.6538206091,0,0,0,0
framingham,plaintext,65,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6533583789,0,0,0,0
framingham,plaintext,66,4.118e-06,0,0,0,4.118e-06,0.6856287425,0.6528999659,0,0,0,0
framingham,plaintext,67,4.128e-06,0,0,0,4.128e-06,0.6856287425,0.6524453363,0,0,0,0
